muga西澤2	1762460679	0.9702378829115468	2013-06-29 13:11:00 +0900
muga西澤49	1387794338	0.8397702579692776	2013-06-29 13:12:00 +0900
muga西澤47	853730039	0.8409875704293115	2013-06-29 13:13:00 +0900
muga西澤31	63633399	0.12722315140835405	2013-06-29 13:14:00 +0900
muga西澤94	121141075	0.1720180960567096	2013-06-29 13:15:00 +0900
muga西澤74	402178533	0.6913981606442379	2013-06-29 13:16:00 +0900
muga西澤82	860057347	0.08731928238702835	2013-06-29 13:17:00 +0900
muga西澤78	1451013735	0.9040312214305842	2013-06-29 13:18:00 +0900
muga西澤53	511642199	0.45465601527425914	2013-06-29 13:19:00 +0900
muga西澤98	1745149726	0.17843379601539122	2013-06-29 13:20:00 +0900
muga西澤70	1404087623	0.903487742033551	2013-06-29 13:21:00 +0900
muga西澤58	1827988852	0.8173592412255151	2013-06-29 13:22:00 +0900
muga西澤56	2078243851	0.9678469311877768	2013-06-29 13:23:00 +0900
muga西澤50	1228160467	0.7378577129593323	2013-06-29 13:24:00 +0900
muga西澤46	1800339035	0.2461747413715668	2013-06-29 13:25:00 +0900
muga西澤13	2116275437	0.6355278742263873	2013-06-29 13:26:00 +0900
muga西澤21	2098825782	0.9124952086475066	2013-06-29 13:27:00 +0900
muga西澤71	534068145	0.42108167986967526	2013-06-29 13:28:00 +0900
muga西澤41	1904121435	0.26194154501252165	2013-06-29 13:29:00 +0900
muga西澤20	1494815315	0.4388965063928194	2013-06-29 13:30:00 +0900
muga西澤6	313670537	0.22853176224068372	2013-06-29 13:31:00 +0900
muga西澤59	666205688	0.060236105030418985	2013-06-29 13:32:00 +0900
muga西澤62	1788886377	0.9742225161662927	2013-06-29 13:33:00 +0900
muga西澤95	1302640867	0.7330806198275708	2013-06-29 13:34:00 +0900
muga西澤17	1698484195	0.7156541432960409	2013-06-29 13:35:00 +0900
muga西澤70	182771374	0.4660126388541722	2013-06-29 13:36:00 +0900
muga西澤54	1887951752	0.9286316850890377	2013-06-29 13:37:00 +0900
muga西澤2	1479152030	0.025364959084599015	2013-06-29 13:38:00 +0900
muga西澤37	667380193	0.9502699608464615	2013-06-29 13:39:00 +0900
muga西澤50	1002574995	0.8328431656682693	2013-06-29 13:40:00 +0900
muga西澤85	1600953014	0.7848635952634476	2013-06-29 13:41:00 +0900
muga西澤11	1475433662	0.6650936997140884	2013-06-29 13:42:00 +0900
muga西澤61	515226493	0.6119253909191611	2013-06-29 13:43:00 +0900
muga西澤72	1207048199	0.7771965603698703	2013-06-29 13:44:00 +0900
muga西澤41	1112153495	0.0934696322004629	2013-06-29 13:45:00 +0900
muga西澤76	1606763086	0.9988189366235422	2013-06-29 13:46:00 +0900
muga西澤75	330392947	0.08249959347491387	2013-06-29 13:47:00 +0900
muga西澤9	1547484075	0.684774276072045	2013-06-29 13:48:00 +0900
muga西澤92	1663789258	0.7457909987733237	2013-06-29 13:49:00 +0900
muga西澤52	762622209	0.1409888433616462	2013-06-29 13:50:00 +0900
muga西澤62	2040353823	0.43144669450815987	2013-06-29 13:51:00 +0900
muga西澤46	938982497	0.2923861306113541	2013-06-29 13:52:00 +0900
muga西澤65	1434814017	0.8353298474468217	2013-06-29 13:53:00 +0900
muga西澤10	456843098	0.9109564399243893	2013-06-29 13:54:00 +0900
muga西澤99	1732649146	0.15036630909169957	2013-06-29 13:55:00 +0900
muga西澤57	290836809	0.6802876188092468	2013-06-29 13:56:00 +0900
muga西澤2	1431821868	0.9188395023446242	2013-06-29 13:57:00 +0900
muga西澤24	1240747240	0.7370904766523378	2013-06-29 13:58:00 +0900
muga西澤59	626792786	0.2501837934912349	2013-06-29 13:59:00 +0900
muga西澤2	1805237189	0.10075967877353487	2013-06-29 14:00:00 +0900
muga西澤62	864044797	0.9154152740669566	2013-06-29 14:01:00 +0900
muga西澤24	1781268411	0.578769736896998	2013-06-29 14:02:00 +0900
muga西澤34	27383253	0.5842218354328151	2013-06-29 14:03:00 +0900
muga西澤82	539842420	0.31871261911187077	2013-06-29 14:04:00 +0900
muga西澤8	1060312421	0.13186688215790177	2013-06-29 14:05:00 +0900
muga西澤25	1270319488	0.1670417668362666	2013-06-29 14:06:00 +0900
muga西澤12	276360862	0.510444205569996	2013-06-29 14:07:00 +0900
muga西澤49	463252026	0.3900951278929111	2013-06-29 14:08:00 +0900
muga西澤85	1114166188	0.15265401048634453	2013-06-29 14:09:00 +0900
muga西澤26	2044160408	0.11472737236980612	2013-06-29 14:10:00 +0900
muga西澤63	559066176	0.25615330158551297	2013-06-29 14:11:00 +0900
muga西澤44	1888160715	0.05388961574167561	2013-06-29 14:12:00 +0900
muga西澤88	1064956676	0.5826660923962048	2013-06-29 14:13:00 +0900
muga西澤36	33711056	0.6967523161574356	2013-06-29 14:14:00 +0900
muga西澤42	342156406	0.598422434634147	2013-06-29 14:15:00 +0900
muga西澤26	1710768183	0.1634754323029719	2013-06-29 14:16:00 +0900
muga西澤13	1836050126	0.8811273666022499	2013-06-29 14:17:00 +0900
muga西澤23	1330475609	0.3514871598506045	2013-06-29 14:18:00 +0900
muga西澤23	1031499121	0.7235441989889406	2013-06-29 14:19:00 +0900
muga西澤7	1525550700	0.8331408135786261	2013-06-29 14:20:00 +0900
muga西澤61	90417018	0.774909023393447	2013-06-29 14:21:00 +0900
muga西澤9	2088345889	0.20387679633875133	2013-06-29 14:22:00 +0900
muga西澤52	1435257759	0.37877640358866504	2013-06-29 14:23:00 +0900
muga西澤75	62465927	0.2255251217241303	2013-06-29 14:24:00 +0900
muga西澤46	1060834034	0.9895290127335696	2013-06-29 14:25:00 +0900
muga西澤85	1071791751	0.16114066921467385	2013-06-29 14:26:00 +0900
muga西澤45	1263742923	0.679666347555151	2013-06-29 14:27:00 +0900
muga西澤46	1556037016	0.15577249558076844	2013-06-29 14:28:00 +0900
muga西澤88	991253658	0.2861212816669533	2013-06-29 14:29:00 +0900
muga西澤17	1134878282	0.3818250827196852	2013-06-29 14:30:00 +0900
muga西澤19	809143908	0.1862351642475436	2013-06-29 14:31:00 +0900
muga西澤47	2118939731	0.9381781084503812	2013-06-29 14:32:00 +0900
muga西澤81	453635767	0.042655511808014746	2013-06-29 14:33:00 +0900
muga西澤47	2030599702	0.16898881543951894	2013-06-29 14:34:00 +0900
muga西澤69	1135989508	0.11130317238428744	2013-06-29 14:35:00 +0900
muga西澤39	676369846	0.1511084866649599	2013-06-29 14:36:00 +0900
muga西澤12	922238135	0.8676883569126309	2013-06-29 14:37:00 +0900
muga西澤65	1876981596	0.5883033292530473	2013-06-29 14:38:00 +0900
muga西澤14	1631955102	0.7742376831284197	2013-06-29 14:39:00 +0900
muga西澤61	515094366	0.24597677998442435	2013-06-29 14:40:00 +0900
muga西澤98	1028827558	0.9849280187197892	2013-06-29 14:41:00 +0900
muga西澤16	905666695	0.36184871974955213	2013-06-29 14:42:00 +0900
muga西澤12	2145259607	0.6634042985245242	2013-06-29 14:43:00 +0900
muga西澤12	1160687025	0.1760547875520636	2013-06-29 14:44:00 +0900
muga西澤26	2134343083	0.37689281088431936	2013-06-29 14:45:00 +0900
muga西澤96	744468774	0.8383866921660303	2013-06-29 14:46:00 +0900
muga西澤90	742948384	0.7206031427323448	2013-06-29 14:47:00 +0900
muga西澤83	203265629	0.4709022802637052	2013-06-29 14:48:00 +0900
muga西澤7	868096686	0.9259452884187999	2013-06-29 14:49:00 +0900
muga西澤61	226874924	0.09089192512711264	2013-06-29 14:50:00 +0900
muga西澤41	345784666	0.7107712775122482	2013-06-29 14:51:00 +0900
muga西澤91	1002118698	0.4321955797422862	2013-06-29 14:52:00 +0900
muga西澤24	306728211	0.04098312145666638	2013-06-29 14:53:00 +0900
muga西澤21	1127267127	0.4421229199745603	2013-06-29 14:54:00 +0900
muga西澤46	1672724953	0.7902322740209565	2013-06-29 14:55:00 +0900
muga西澤15	1171589334	0.3767361061372435	2013-06-29 14:56:00 +0900
muga西澤3	1726446900	0.5080679107750092	2013-06-29 14:57:00 +0900
muga西澤58	1150959868	0.96901369051834	2013-06-29 14:58:00 +0900
muga西澤17	553234535	0.6367746766604789	2013-06-29 14:59:00 +0900
muga西澤94	1101560640	0.10242043025730396	2013-06-29 15:00:00 +0900
muga西澤85	1927510006	0.5532733250547628	2013-06-29 15:01:00 +0900
muga西澤88	1927941252	0.7866674431503046	2013-06-29 15:02:00 +0900
muga西澤54	480692481	0.7548400702683418	2013-06-29 15:03:00 +0900
muga西澤99	451833850	0.002952966939185675	2013-06-29 15:04:00 +0900
muga西澤47	1333684419	0.35603370516270627	2013-06-29 15:05:00 +0900
muga西澤76	128046816	0.16273366920770538	2013-06-29 15:06:00 +0900
muga西澤99	1773841387	0.8191023895344975	2013-06-29 15:07:00 +0900
muga西澤46	986429560	0.5070826737974361	2013-06-29 15:08:00 +0900
muga西澤98	2039715561	0.5012742844649843	2013-06-29 15:09:00 +0900
muga西澤76	1487164081	0.7629496430653722	2013-06-29 15:10:00 +0900
muga西澤83	919507921	0.1697196513195922	2013-06-29 15:11:00 +0900
muga西澤25	750684188	0.7681448103015336	2013-06-29 15:12:00 +0900
muga西澤93	1261091704	0.10860455043617656	2013-06-29 15:13:00 +0900
muga西澤49	237278512	0.5786278298001708	2013-06-29 15:14:00 +0900
muga西澤88	1969009701	0.8225391005594572	2013-06-29 15:15:00 +0900
muga西澤64	1415036154	0.7796891883807018	2013-06-29 15:16:00 +0900
muga西澤54	712503613	0.6268558593207187	2013-06-29 15:17:00 +0900
muga西澤39	618813405	0.336870322566448	2013-06-29 15:18:00 +0900
muga西澤8	1278786240	0.6075374645205668	2013-06-29 15:19:00 +0900
muga西澤74	1400924265	0.34297612596475735	2013-06-29 15:20:00 +0900
muga西澤80	951559370	0.5322443299218078	2013-06-29 15:21:00 +0900
muga西澤58	637709253	0.444291522953427	2013-06-29 15:22:00 +0900
muga西澤18	222590737	0.298777119826814	2013-06-29 15:23:00 +0900
muga西澤18	1288204687	0.562121258989957	2013-06-29 15:24:00 +0900
muga西澤86	803636331	0.41844071687046014	2013-06-29 15:25:00 +0900
muga西澤95	1617602057	0.7650304601347472	2013-06-29 15:26:00 +0900
muga西澤85	457149881	0.8491597403624739	2013-06-29 15:27:00 +0900
muga西澤2	1871354484	0.7926705797403578	2013-06-29 15:28:00 +0900
muga西澤5	564826063	0.21682814788882177	2013-06-29 15:29:00 +0900
muga西澤50	2045650103	0.7838338801247255	2013-06-29 15:30:00 +0900
muga西澤72	1500372817	0.09325847634086815	2013-06-29 15:31:00 +0900
muga西澤33	1655285954	0.21938687940539892	2013-06-29 15:32:00 +0900
muga西澤45	1863936490	0.5352290454207916	2013-06-29 15:33:00 +0900
muga西澤94	441320508	0.9549912997858542	2013-06-29 15:34:00 +0900
muga西澤11	653489443	0.5315100761814056	2013-06-29 15:35:00 +0900
muga西澤1	1899024197	0.4890288211631856	2013-06-29 15:36:00 +0900
muga西澤83	1851229478	0.35338278024572967	2013-06-29 15:37:00 +0900
muga西澤99	919782243	0.2879035070794028	2013-06-29 15:38:00 +0900
muga西澤79	540330844	0.05904808344090173	2013-06-29 15:39:00 +0900
muga西澤45	1907770368	0.07390406753934475	2013-06-29 15:40:00 +0900
muga西澤83	946657075	0.5634546845443145	2013-06-29 15:41:00 +0900
muga西澤78	873112193	0.4700655010379635	2013-06-29 15:42:00 +0900
muga西澤38	210596091	0.7524583937819802	2013-06-29 15:43:00 +0900
muga西澤15	889872781	0.29197748718525784	2013-06-29 15:44:00 +0900
muga西澤31	1123182368	0.09385845632006029	2013-06-29 15:45:00 +0900
muga西澤20	291096977	0.07824527099541834	2013-06-29 15:46:00 +0900
muga西澤9	677229994	0.07773841598316722	2013-06-29 15:47:00 +0900
muga西澤97	281102796	0.15931570836334452	2013-06-29 15:48:00 +0900
muga西澤57	1855790525	0.6046724857880128	2013-06-29 15:49:00 +0900
muga西澤52	1140604711	0.6786396842246514	2013-06-29 15:50:00 +0900
muga西澤77	25481960	0.1327411145229036	2013-06-29 15:51:00 +0900
muga西澤31	1451177052	0.5006496030767505	2013-06-29 15:52:00 +0900
muga西澤24	1358542232	0.9929318450614883	2013-06-29 15:53:00 +0900
muga西澤60	449564378	0.866788546242358	2013-06-29 15:54:00 +0900
muga西澤50	93566132	0.7873851851926653	2013-06-29 15:55:00 +0900
muga西澤63	353371803	0.9938353954364069	2013-06-29 15:56:00 +0900
muga西澤90	621062912	0.19607695603611475	2013-06-29 15:57:00 +0900
muga西澤20	2050515283	0.5480282891957882	2013-06-29 15:58:00 +0900
muga西澤60	1311546452	0.8349125444138672	2013-06-29 15:59:00 +0900
muga西澤19	890223529	0.07399614956616563	2013-06-29 16:00:00 +0900
muga西澤94	778163195	0.03184023821778448	2013-06-29 16:01:00 +0900
muga西澤69	1891293255	0.009266494151807358	2013-06-29 16:02:00 +0900
muga西澤57	68781327	0.5174744656701306	2013-06-29 16:03:00 +0900
muga西澤34	1746621540	0.8731246361127866	2013-06-29 16:04:00 +0900
muga西澤67	886704245	0.06285202706525927	2013-06-29 16:05:00 +0900
muga西澤62	196045323	0.5828583972293073	2013-06-29 16:06:00 +0900
muga西澤99	1817662768	0.03932758098249123	2013-06-29 16:07:00 +0900
muga西澤97	102614892	0.6209288334725778	2013-06-29 16:08:00 +0900
muga西澤54	1557421601	0.7242470124399729	2013-06-29 16:09:00 +0900
muga西澤61	1518866143	0.9533667418575444	2013-06-29 16:10:00 +0900
muga西澤6	2051561178	0.9309209541792565	2013-06-29 16:11:00 +0900
muga西澤41	1749487328	0.18270136827526973	2013-06-29 16:12:00 +0900
muga西澤75	1231936403	0.20255228656809554	2013-06-29 16:13:00 +0900
muga西澤34	1544955450	0.4079861643543392	2013-06-29 16:14:00 +0900
muga西澤79	863379940	0.3771556003502835	2013-06-29 16:15:00 +0900
muga西澤3	1932885090	0.6599942033909909	2013-06-29 16:16:00 +0900
muga西澤35	523826529	0.8041384522730826	2013-06-29 16:17:00 +0900
muga西澤42	1278885973	0.581413348446844	2013-06-29 16:18:00 +0900
muga西澤26	1408486682	0.8730974868740318	2013-06-29 16:19:00 +0900
muga西澤9	1577907910	0.22987961723060235	2013-06-29 16:20:00 +0900
muga西澤78	479664685	0.80151512675293	2013-06-29 16:21:00 +0900
muga西澤12	1432603599	0.49594426258868496	2013-06-29 16:22:00 +0900
muga西澤72	1230145817	0.8204256064739989	2013-06-29 16:23:00 +0900
muga西澤35	416577590	0.6485789539686132	2013-06-29 16:24:00 +0900
muga西澤30	824997309	0.995751628558688	2013-06-29 16:25:00 +0900
muga西澤46	798579634	0.947579782751409	2013-06-29 16:26:00 +0900
muga西澤0	1587309171	0.9278958820214129	2013-06-29 16:27:00 +0900
muga西澤19	333962062	0.09524035982228896	2013-06-29 16:28:00 +0900
muga西澤49	754318164	0.4833045928303854	2013-06-29 16:29:00 +0900
muga西澤7	130166551	0.5389206196632702	2013-06-29 16:30:00 +0900
muga西澤72	1732103159	0.5291027245087863	2013-06-29 16:31:00 +0900
muga西澤50	1282771245	0.28164651562959675	2013-06-29 16:32:00 +0900
muga西澤94	1282215600	0.3655336377230448	2013-06-29 16:33:00 +0900
muga西澤10	182618115	0.9096333970656706	2013-06-29 16:34:00 +0900
muga西澤36	1898143416	0.1808189368559796	2013-06-29 16:35:00 +0900
muga西澤13	1440452431	0.00363391613572539	2013-06-29 16:36:00 +0900
muga西澤71	1453051497	0.38918607457030163	2013-06-29 16:37:00 +0900
muga西澤81	1703864999	0.9652684348818399	2013-06-29 16:38:00 +0900
muga西澤54	2054961669	0.15519573281931875	2013-06-29 16:39:00 +0900
muga西澤81	692123258	0.5600048179895344	2013-06-29 16:40:00 +0900
muga西澤36	950869232	0.7561322094013986	2013-06-29 16:41:00 +0900
muga西澤54	348376468	0.15521107641748932	2013-06-29 16:42:00 +0900
muga西澤39	1545595761	0.6891037201276028	2013-06-29 16:43:00 +0900
muga西澤12	1442454298	0.7147131609905099	2013-06-29 16:44:00 +0900
muga西澤61	1600355829	0.5906324295247469	2013-06-29 16:45:00 +0900
muga西澤60	1455163782	0.10054746366531131	2013-06-29 16:46:00 +0900
muga西澤7	1503168204	0.10389616263013046	2013-06-29 16:47:00 +0900
muga西澤58	469672939	0.12810548773003338	2013-06-29 16:48:00 +0900
muga西澤78	1109261322	0.8024172130118921	2013-06-29 16:49:00 +0900
muga西澤78	1454848382	0.1226261006441608	2013-06-29 16:50:00 +0900
muga西澤85	131118631	0.15887613799038625	2013-06-29 16:51:00 +0900
muga西澤32	1131036186	0.4329984716413462	2013-06-29 16:52:00 +0900
muga西澤90	2066229120	0.3338613814549459	2013-06-29 16:53:00 +0900
muga西澤74	730184381	0.473096548429045	2013-06-29 16:54:00 +0900
muga西澤41	2070268372	0.2517482724111615	2013-06-29 16:55:00 +0900
muga西澤14	6901257	0.38137402644795093	2013-06-29 16:56:00 +0900
muga西澤67	1869593799	0.029533860491192665	2013-06-29 16:57:00 +0900
muga西澤6	499270460	0.3162062714277911	2013-06-29 16:58:00 +0900
muga西澤84	274872222	0.32933673597997604	2013-06-29 16:59:00 +0900
muga西澤89	956427688	0.7374734356614797	2013-06-29 17:00:00 +0900
muga西澤50	636850321	0.6164041269068997	2013-06-29 17:01:00 +0900
muga西澤85	531345069	0.7641372691331629	2013-06-29 17:02:00 +0900
muga西澤12	1459715748	0.6218506048036717	2013-06-29 17:03:00 +0900
muga西澤73	785665048	0.8430714676681899	2013-06-29 17:04:00 +0900
muga西澤28	1282836942	0.532986748375072	2013-06-29 17:05:00 +0900
muga西澤1	1041923181	0.5161632819382977	2013-06-29 17:06:00 +0900
muga西澤66	2036691031	0.5639777147274978	2013-06-29 17:07:00 +0900
muga西澤67	972728869	0.030712190726597255	2013-06-29 17:08:00 +0900
muga西澤62	1978481841	0.595705097781633	2013-06-29 17:09:00 +0900
muga西澤90	90291119	0.9024091232878461	2013-06-29 17:10:00 +0900
muga西澤71	321551164	0.5160885523918142	2013-06-29 17:11:00 +0900
muga西澤34	2103368302	0.31068719264509015	2013-06-29 17:12:00 +0900
muga西澤87	1867885480	0.7407554917325786	2013-06-29 17:13:00 +0900
muga西澤5	703578498	0.38299341104042584	2013-06-29 17:14:00 +0900
muga西澤11	84401541	0.14883115195954066	2013-06-29 17:15:00 +0900
muga西澤90	1173318316	0.007537897110289404	2013-06-29 17:16:00 +0900
muga西澤66	1209706649	0.32975320027503574	2013-06-29 17:17:00 +0900
muga西澤65	2127179455	0.8033356468177455	2013-06-29 17:18:00 +0900
muga西澤42	124117059	0.6043983570029634	2013-06-29 17:19:00 +0900
muga西澤39	1066035444	0.2718629720076413	2013-06-29 17:20:00 +0900
muga西澤96	1217966371	0.7574413315556132	2013-06-29 17:21:00 +0900
muga西澤57	794756854	0.9564093110967784	2013-06-29 17:22:00 +0900
muga西澤66	517334910	0.7977487213568306	2013-06-29 17:23:00 +0900
muga西澤81	923969837	0.6432122609346901	2013-06-29 17:24:00 +0900
muga西澤12	2084815044	0.3497440608007184	2013-06-29 17:25:00 +0900
muga西澤26	2131808164	0.25272193027092316	2013-06-29 17:26:00 +0900
muga西澤65	1280833303	0.4710622519641561	2013-06-29 17:27:00 +0900
muga西澤31	1228431263	0.08984830030373991	2013-06-29 17:28:00 +0900
muga西澤94	1182696436	0.7904451849904843	2013-06-29 17:29:00 +0900
muga西澤48	743132146	0.5488032991487951	2013-06-29 17:30:00 +0900
muga西澤79	589711131	0.8647123196757275	2013-06-29 17:31:00 +0900
muga西澤34	1550597033	0.2011567265744827	2013-06-29 17:32:00 +0900
muga西澤38	1815464265	0.5647736588754961	2013-06-29 17:33:00 +0900
muga西澤97	1017181687	0.4349834931194172	2013-06-29 17:34:00 +0900
muga西澤21	731244967	0.11803482927102893	2013-06-29 17:35:00 +0900
muga西澤1	340426135	0.4584870010917529	2013-06-29 17:36:00 +0900
muga西澤97	1126776694	0.15817684783880237	2013-06-29 17:37:00 +0900
muga西澤95	1346984042	0.5332415479786501	2013-06-29 17:38:00 +0900
muga西澤59	80607716	0.7631761609260888	2013-06-29 17:39:00 +0900
muga西澤79	881000127	0.760204436694019	2013-06-29 17:40:00 +0900
muga西澤4	1683790751	0.9985632352087872	2013-06-29 17:41:00 +0900
muga西澤82	171435253	0.6059061659741481	2013-06-29 17:42:00 +0900
muga西澤14	998249204	0.9253007732302867	2013-06-29 17:43:00 +0900
muga西澤27	983036234	0.6267349759195138	2013-06-29 17:44:00 +0900
muga西澤78	470656534	0.3802954759875794	2013-06-29 17:45:00 +0900
muga西澤39	107369303	0.5259898550549045	2013-06-29 17:46:00 +0900
muga西澤13	875077278	0.09244010663750246	2013-06-29 17:47:00 +0900
muga西澤62	1628766312	0.761383846536645	2013-06-29 17:48:00 +0900
muga西澤81	1478896959	0.8582153036325773	2013-06-29 17:49:00 +0900
muga西澤89	1654033265	0.40993743519957715	2013-06-29 17:50:00 +0900
muga西澤43	1839156919	0.5682637147065398	2013-06-29 17:51:00 +0900
muga西澤87	396175417	0.8927094026645583	2013-06-29 17:52:00 +0900
muga西澤8	1134792665	0.8499813085156352	2013-06-29 17:53:00 +0900
