muga西澤94,1869515605,0.9872005014303021,20130629$1084800 +0900
muga西澤61,914131733,0.7969521124221698,20130629$1084900 +0900
muga西澤85,659377920,0.14765936878220864,20130629$1085000 +0900
muga西澤9,584690605,0.9439020187180729,20130629$1085100 +0900
muga西澤91,1601554177,0.807501789743272,20130629$1085200 +0900
muga西澤49,1065196360,0.15205062180965845,20130629$1085300 +0900
muga西澤53,910627352,0.8348771873742293,20130629$1085400 +0900
muga西澤59,1562223386,0.19960125975476728,20130629$1085500 +0900
muga西澤67,930625893,0.5707966774485729,20130629$1085600 +0900
muga西澤41,1438293922,0.8703353148039011,20130629$1085700 +0900
muga西澤30,204687904,0.16947309136343314,20130629$1085800 +0900
muga西澤8,284730932,0.42654975227811953,20130629$1085900 +0900
muga西澤89,718778849,0.9703125978638464,20130629$1090000 +0900
muga西澤61,67461519,0.13447430621336598,20130629$1090100 +0900
muga西澤18,1785092248,0.8194348475287735,20130629$1090200 +0900
muga西澤33,535140152,0.21951827690413028,20130629$1090300 +0900
muga西澤4,1609263725,0.9041070151362505,20130629$1090400 +0900
muga西澤22,1889456068,0.3523297533841653,20130629$1090500 +0900
muga西澤96,1844069437,0.7152341398735304,20130629$1090600 +0900
muga西澤58,406048881,0.39653230757954483,20130629$1090700 +0900
muga西澤1,278843227,0.21105692093221362,20130629$1090800 +0900
muga西澤40,1402113387,0.685138001929223,20130629$1090900 +0900
muga西澤61,1679736689,0.11946481653204455,20130629$1091000 +0900
muga西澤40,2115444537,0.5350172728070827,20130629$1091100 +0900
muga西澤47,1052950488,0.5868412242858584,20130629$1091200 +0900
muga西澤85,1746354932,0.05744014492820393,20130629$1091300 +0900
muga西澤57,673284878,0.058114443221170764,20130629$1091400 +0900
muga西澤42,857545163,0.5775849310404935,20130629$1091500 +0900
muga西澤77,2135806616,0.3556966983967407,20130629$1091600 +0900
muga西澤7,560749999,0.1370444724334614,20130629$1091700 +0900
muga西澤86,972710153,0.4142503802327031,20130629$1091800 +0900
muga西澤23,240407374,0.6207419813194692,20130629$1091900 +0900
muga西澤70,1616301013,0.023729567503156246,20130629$1092000 +0900
muga西澤57,1767062697,0.023301695796099642,20130629$1092100 +0900
muga西澤10,222262603,0.2349017676010965,20130629$1092200 +0900
muga西澤49,915670174,0.24980242136992825,20130629$1092300 +0900
muga西澤95,1976617473,0.7895631368513394,20130629$1092400 +0900
muga西澤77,814800716,0.6319745950107603,20130629$1092500 +0900
muga西澤60,2034705608,0.05191834487009361,20130629$1092600 +0900
muga西澤58,1943198122,0.033284692283311434,20130629$1092700 +0900
muga西澤67,663500156,0.43810328811648536,20130629$1092800 +0900
muga西澤83,276896860,0.014983070450775515,20130629$1092900 +0900
muga西澤67,496633363,0.2675878551710279,20130629$1093000 +0900
muga西澤94,1753047363,0.04007490593356933,20130629$1093100 +0900
muga西澤97,507007207,0.2932027871883037,20130629$1093200 +0900
muga西澤99,1535114254,0.1033058672126893,20130629$1093300 +0900
muga西澤9,257777401,0.9057927439695785,20130629$1093400 +0900
muga西澤58,1716712807,0.4926376040274153,20130629$1093500 +0900
muga西澤47,500058404,0.15500595100555192,20130629$1093600 +0900
muga西澤13,1030988412,0.6113205420376547,20130629$1093700 +0900
muga西澤64,1096168469,0.2794878351385198,20130629$1093800 +0900
muga西澤41,117534363,0.9195548457576211,20130629$1093900 +0900
muga西澤72,1864350381,0.3977545830993564,20130629$1094000 +0900
muga西澤76,163598562,0.09086229282819724,20130629$1094100 +0900
muga西澤95,1180808834,0.37527994058240144,20130629$1094200 +0900
muga西澤34,1015136264,0.4206755423415086,20130629$1094300 +0900
muga西澤10,976455978,0.6538365531664123,20130629$1094400 +0900
muga西澤90,1109682278,0.3732836156086239,20130629$1094500 +0900
muga西澤9,1448050114,0.005890840202542602,20130629$1094600 +0900
muga西澤83,1103444767,0.9081554256324814,20130629$1094700 +0900
muga西澤52,517220685,0.7598584444219334,20130629$1094800 +0900
muga西澤33,1187736827,0.8877954909039539,20130629$1094900 +0900
muga西澤68,1024626596,0.031284804495113394,20130629$1095000 +0900
muga西澤42,492038593,0.4366698298570705,20130629$1095100 +0900
muga西澤8,1240018279,0.8905233534807997,20130629$1095200 +0900
muga西澤88,1645116949,0.5943716248013979,20130629$1095300 +0900
muga西澤70,514945059,0.19924186560268886,20130629$1095400 +0900
muga西澤99,355365190,0.9860798897321754,20130629$1095500 +0900
muga西澤81,913384156,0.05609490143832285,20130629$1095600 +0900
muga西澤81,888461750,0.5194970054628026,20130629$1095700 +0900
muga西澤18,113791617,0.40615824008004564,20130629$1095800 +0900
muga西澤51,381404644,0.3098335070005288,20130629$1095900 +0900
muga西澤97,364899210,0.3892293083088819,20130629$1100000 +0900
muga西澤55,784064621,0.13304175645970628,20130629$1100100 +0900
muga西澤2,1176847297,0.4288549527323956,20130629$1100200 +0900
muga西澤97,585193353,0.7123826050604785,20130629$1100300 +0900
muga西澤22,1091042312,0.896956000897979,20130629$1100400 +0900
muga西澤8,1770402954,0.05454198728367832,20130629$1100500 +0900
muga西澤90,46961951,0.42817601263276317,20130629$1100600 +0900
muga西澤36,1588583582,0.8688976735508278,20130629$1100700 +0900
muga西澤40,1291819124,0.6035886733211947,20130629$1100800 +0900
muga西澤19,114316773,0.8271683318309428,20130629$1100900 +0900
muga西澤3,1866516705,0.7751575110516634,20130629$1101000 +0900
muga西澤94,1589718945,0.05056089159883015,20130629$1101100 +0900
muga西澤37,109108518,0.2603475906205588,20130629$1101200 +0900
muga西澤83,1459435248,0.7476640167749918,20130629$1101300 +0900
muga西澤96,1179811459,5.486273273409559E-4,20130629$1101400 +0900
muga西澤34,1322803410,0.36871919667052555,20130629$1101500 +0900
muga西澤71,78422372,0.04747474921800943,20130629$1101600 +0900
muga西澤33,651631978,0.9905331878790907,20130629$1101700 +0900
muga西澤52,457824715,0.9184660092672737,20130629$1101800 +0900
muga西澤82,505259456,0.9011784014670027,20130629$1101900 +0900
muga西澤77,1141593766,0.9446227219093617,20130629$1102000 +0900
muga西澤25,448154017,0.5147611200955446,20130629$1102100 +0900
muga西澤48,241870408,0.22496271527487766,20130629$1102200 +0900
muga西澤28,2078652990,0.8139196587505492,20130629$1102300 +0900
muga西澤81,1063122186,0.69529895760065,20130629$1102400 +0900
muga西澤92,1285008727,0.49134743438440065,20130629$1102500 +0900
muga西澤16,21053110,0.12229286441714982,20130629$1102600 +0900
muga西澤20,283111515,0.8415196373145906,20130629$1102700 +0900
muga西澤17,1314932111,0.5411463113362015,20130629$1102800 +0900
muga西澤42,17540175,0.23993331379910132,20130629$1102900 +0900
muga西澤82,1430612540,0.7696534871009928,20130629$1103000 +0900
muga西澤15,1612169110,0.7395554482110641,20130629$1103100 +0900
muga西澤5,1272767881,0.1518412693465001,20130629$1103200 +0900
muga西澤85,307972565,0.9128045346757622,20130629$1103300 +0900
muga西澤84,85798565,0.6111845512106021,20130629$1103400 +0900
muga西澤84,1065179387,0.5722757515043522,20130629$1103500 +0900
muga西澤23,1573564030,0.4263911736564213,20130629$1103600 +0900
muga西澤31,1580134855,0.41455099999978473,20130629$1103700 +0900
muga西澤54,833865135,0.8820085148126279,20130629$1103800 +0900
muga西澤78,484093663,0.948819224226451,20130629$1103900 +0900
muga西澤41,1650337187,0.09161162040925286,20130629$1104000 +0900
muga西澤63,1006637961,0.29566437471963747,20130629$1104100 +0900
muga西澤53,1837205219,0.8430909241738788,20130629$1104200 +0900
muga西澤67,2042006823,0.5712616037356636,20130629$1104300 +0900
muga西澤9,251972411,0.27356515018256855,20130629$1104400 +0900
muga西澤12,950788716,0.6083549496657742,20130629$1104500 +0900
muga西澤35,1927241598,0.5457026854919584,20130629$1104600 +0900
muga西澤41,710662876,0.707772613813363,20130629$1104700 +0900
muga西澤11,794655099,0.46774284403562383,20130629$1104800 +0900
muga西澤15,159546902,0.962868879359105,20130629$1104900 +0900
muga西澤1,361190157,0.17626599847018132,20130629$1105000 +0900
muga西澤56,1947836008,0.4541640398551787,20130629$1105100 +0900
muga西澤12,2044767039,0.5837695784858905,20130629$1105200 +0900
muga西澤95,306636839,0.27258734505008275,20130629$1105300 +0900
muga西澤23,1345388869,0.2823645279830945,20130629$1105400 +0900
muga西澤1,1340463421,0.8971100593254747,20130629$1105500 +0900
muga西澤56,1399650027,0.9904147096165953,20130629$1105600 +0900
muga西澤84,1980487567,0.9261886169094672,20130629$1105700 +0900
muga西澤21,72662998,0.4306997051064042,20130629$1105800 +0900
muga西澤7,830209467,0.5423213695029566,20130629$1105900 +0900
muga西澤64,1060582428,0.7366889916669395,20130629$1110000 +0900
muga西澤51,2026659455,0.3751542165345416,20130629$1110100 +0900
muga西澤88,2038884095,0.09777369650473011,20130629$1110200 +0900
muga西澤69,1073912641,0.6209540026194379,20130629$1110300 +0900
muga西澤28,1312828085,0.3748092544377071,20130629$1110400 +0900
muga西澤98,275494549,0.37490089129932236,20130629$1110500 +0900
muga西澤81,1699930301,0.8440810601108567,20130629$1110600 +0900
muga西澤85,2086366649,0.13753428846321425,20130629$1110700 +0900
muga西澤14,1577210709,0.06081205464587125,20130629$1110800 +0900
muga西澤73,1774162177,0.36781893861086434,20130629$1110900 +0900
muga西澤8,1796764857,0.07258970804629172,20130629$1111000 +0900
muga西澤1,454413865,0.772681323935658,20130629$1111100 +0900
muga西澤99,1468296993,0.8585973561743288,20130629$1111200 +0900
muga西澤2,1670445006,0.7464988970740065,20130629$1111300 +0900
muga西澤93,1645091488,0.9222926359232556,20130629$1111400 +0900
muga西澤61,1098746870,0.003907791234287972,20130629$1111500 +0900
muga西澤39,282869876,0.4231837896264984,20130629$1111600 +0900
muga西澤23,384557776,0.9854271351760792,20130629$1111700 +0900
muga西澤33,2064773498,0.09761200060280939,20130629$1111800 +0900
muga西澤86,1442868992,0.05778098333982773,20130629$1111900 +0900
muga西澤1,974801268,0.488956508879011,20130629$1112000 +0900
muga西澤43,1049373803,0.8794322129328876,20130629$1112100 +0900
muga西澤12,1860545416,0.6844360742266697,20130629$1112200 +0900
muga西澤24,719753433,0.5567245730067053,20130629$1112300 +0900
muga西澤82,1469567616,0.8386889789753902,20130629$1112400 +0900
muga西澤69,1090031765,0.37716277807549103,20130629$1112500 +0900
muga西澤28,1648900021,0.2535711408851581,20130629$1112600 +0900
muga西澤72,1436184239,0.9737430062862467,20130629$1112700 +0900
muga西澤46,1854937210,0.6791199738242698,20130629$1112800 +0900
muga西澤66,1471853215,0.7478785667452869,20130629$1112900 +0900
muga西澤4,459124419,0.8023889903987028,20130629$1113000 +0900
muga西澤97,2112969095,0.2583494218604657,20130629$1113100 +0900
muga西澤14,674427010,0.5988669019782129,20130629$1113200 +0900
muga西澤73,1922308537,0.06983557575072363,20130629$1113300 +0900
muga西澤58,1471641549,0.3354514124736666,20130629$1113400 +0900
muga西澤46,975131486,0.2469784929279648,20130629$1113500 +0900
muga西澤94,1105946105,0.5344570146281592,20130629$1113600 +0900
muga西澤42,1763017899,0.2785467751874786,20130629$1113700 +0900
muga西澤24,351948827,0.1348931876255286,20130629$1113800 +0900
muga西澤80,1140967843,0.7211652195797196,20130629$1113900 +0900
muga西澤19,799734911,0.420257263912277,20130629$1114000 +0900
muga西澤66,2043688156,0.26319951043180667,20130629$1114100 +0900
muga西澤81,1394678725,0.021344449138967825,20130629$1114200 +0900
muga西澤8,1107795067,0.22677125467077475,20130629$1114300 +0900
muga西澤60,1995914746,0.44808458174108445,20130629$1114400 +0900
muga西澤39,242109206,0.7495109697594792,20130629$1114500 +0900
muga西澤75,1233720469,0.15617394971078125,20130629$1114600 +0900
muga西澤70,2098793998,0.017539783675045828,20130629$1114700 +0900
muga西澤60,538215558,0.11227741429284133,20130629$1114800 +0900
muga西澤61,705127587,0.9573027548413101,20130629$1114900 +0900
muga西澤66,279727253,0.18583435291434547,20130629$1115000 +0900
muga西澤50,982736795,0.7362602509566096,20130629$1115100 +0900
muga西澤98,2040704891,0.4660100216107572,20130629$1115200 +0900
muga西澤58,1287796118,0.27107608682988094,20130629$1115300 +0900
muga西澤34,342271292,0.7790907776577468,20130629$1115400 +0900
muga西澤34,23044333,0.6968242435173216,20130629$1115500 +0900
muga西澤63,779668071,0.26463072763330153,20130629$1115600 +0900
muga西澤64,507419411,0.41186869273904103,20130629$1115700 +0900
muga西澤44,216010550,0.8579139467422897,20130629$1115800 +0900
muga西澤25,845128728,0.8804536830931123,20130629$1115900 +0900
muga西澤94,959975007,0.9218052054060697,20130629$1120000 +0900
muga西澤46,1523087912,0.848674629159314,20130629$1120100 +0900
muga西澤38,1998532842,0.07281914534176603,20130629$1120200 +0900
muga西澤53,1563737845,0.009382645109380472,20130629$1120300 +0900
muga西澤90,1312062657,0.4542463925884249,20130629$1120400 +0900
muga西澤15,734324315,0.4377083934845919,20130629$1120500 +0900
muga西澤33,574536544,0.32343221384932463,20130629$1120600 +0900
muga西澤65,1573661045,0.3112740671265444,20130629$1120700 +0900
muga西澤18,1308891479,0.8408118612330456,20130629$1120800 +0900
muga西澤52,1067258392,0.5277945722426645,20130629$1120900 +0900
muga西澤61,1785167061,0.37506377346174447,20130629$1121000 +0900
muga西澤6,1347954491,0.8376525833297833,20130629$1121100 +0900
muga西澤23,481780742,0.47175031890798724,20130629$1121200 +0900
muga西澤40,1637367248,0.020164115934647397,20130629$1121300 +0900
muga西澤12,1928374729,0.8720731250147851,20130629$1121400 +0900
muga西澤52,256214057,0.4496346806388041,20130629$1121500 +0900
muga西澤96,186868655,0.6138781023922907,20130629$1121600 +0900
muga西澤51,147695837,0.12093866133920894,20130629$1121700 +0900
muga西澤80,2132552060,0.29880286297722836,20130629$1121800 +0900
muga西澤94,890243730,0.8342374204422457,20130629$1121900 +0900
muga西澤36,949970575,0.06746727395952012,20130629$1122000 +0900
muga西澤30,84246797,0.774584162050013,20130629$1122100 +0900
muga西澤56,1127688276,0.6888655929632201,20130629$1122200 +0900
muga西澤33,1848894637,0.16454719720403987,20130629$1122300 +0900
muga西澤49,1717694288,0.4406262932389723,20130629$1122400 +0900
muga西澤99,171640303,0.016614868222667112,20130629$1122500 +0900
muga西澤47,1043333673,0.13356387662691105,20130629$1122600 +0900
muga西澤36,80145174,0.26702942776905036,20130629$1122700 +0900
muga西澤86,1143443702,0.7169544946893291,20130629$1122800 +0900
muga西澤6,780433619,0.7338290876629481,20130629$1122900 +0900
muga西澤79,981222206,0.39022479974958635,20130629$1123000 +0900
muga西澤77,150542200,0.4092606649670525,20130629$1123100 +0900
muga西澤81,1299514466,0.04225206638081391,20130629$1123200 +0900
muga西澤21,1909918919,0.5703580598052364,20130629$1123300 +0900
muga西澤46,476275489,0.14123033953734954,20130629$1123400 +0900
muga西澤24,1829711290,0.07136440932198662,20130629$1123500 +0900
muga西澤89,1547642152,0.9060661566235938,20130629$1123600 +0900
muga西澤50,2124863130,0.9678088904251925,20130629$1123700 +0900
muga西澤79,281854599,0.7045246661692274,20130629$1123800 +0900
muga西澤50,1039041795,0.3144316281778067,20130629$1123900 +0900
muga西澤96,128727346,0.14385476688558685,20130629$1124000 +0900
muga西澤28,1839022884,0.5777830947024459,20130629$1124100 +0900
muga西澤45,1296005748,0.24637997929685462,20130629$1124200 +0900
muga西澤35,98846435,0.6092075019170163,20130629$1124300 +0900
muga西澤49,1235781916,0.43554954182515515,20130629$1124400 +0900
muga西澤50,1020028891,0.535051778433714,20130629$1124500 +0900
muga西澤45,1042936661,0.7972015898525143,20130629$1124600 +0900
muga西澤60,77385275,0.23832551834192672,20130629$1124700 +0900
muga西澤66,407731204,0.22629882430919812,20130629$1124800 +0900
muga西澤1,1697395111,0.3296689677592197,20130629$1124900 +0900
muga西澤4,977081044,0.6211541235381706,20130629$1125000 +0900
muga西澤0,1462950888,0.6353701443220813,20130629$1125100 +0900
muga西澤98,2095611594,0.2451720638903857,20130629$1125200 +0900
muga西澤1,1000270323,0.26630393093831084,20130629$1125300 +0900
muga西澤70,768503241,0.7403895041982093,20130629$1125400 +0900
muga西澤22,1452916278,0.2740493969435589,20130629$1125500 +0900
muga西澤75,1678242829,0.047606805053015955,20130629$1125600 +0900
muga西澤75,1026776417,0.7490742931097919,20130629$1125700 +0900
muga西澤14,141851569,0.6646583773816839,20130629$1125800 +0900
muga西澤91,1270999326,0.9707584464060544,20130629$1125900 +0900
muga西澤79,1252271147,0.25737982798897363,20130629$1130000 +0900
muga西澤3,1763370665,0.8801605715060347,20130629$1130100 +0900
